id,predicted_price
7796000095,2.5694215e+06
8635760040,2.3049895e+06
9476700135,2.3567318e+06
5249804510,2.9425098e+06
40000553,2.4822102e+06
3204300625,3.5830332e+06
2596400050,2.6353598e+06
2724069103,2.4694828e+06
3744000040,2.493547e+06
7525100590,2.7190835e+06
3705900292,2.6507982e+06
6169900790,3.2821562e+06
8127700735,2.7977315e+06
3761700067,2.9247348e+06
6065300570,3.0462495e+06
4022902050,3.0554798e+06
3886902590,2.7392815e+06
4107100190,3.9987715e+06
2909300150,2.2861252e+06
384000135,3.1232285e+06
1005000036,3.370557e+06
8856970530,2.2312355e+06
3448900320,2.275091e+06
6713700100,2.639878e+06
2260300060,3.2702422e+06
7273100026,2.154451e+06
1277000020,2.3628358e+06
2620069113,2.426262e+06
4166800080,2.5888742e+06
8731902680,2.665346e+06
2599200830,2.5333752e+06
7569500010,3.3606738e+06
1825069031,3.2865765e+06
4443801495,2.820925e+06
7805450110,2.8774132e+06
3345700207,2.4766675e+06
1560920450,3.1240138e+06
3629950010,2.5523282e+06
3782100035,2.7274898e+06
5561400340,3.0619148e+06
1898310110,2.5132582e+06
2122039094,2.4823882e+06
631000040,2.9977808e+06
293000145,2.9071132e+06
8121100015,3.0494402e+06
3205200430,2.5711848e+06
2475900565,2.4639495e+06
1651500040,3.1570575e+06
3955900500,2.4031238e+06
7907600100,2.4893568e+06
3123039136,3.0676688e+06
3972900735,2.8194558e+06
1424059130,3.0950398e+06
6792200282,2.6606162e+06
910000104,2.3338738e+06
3751600784,2.5638665e+06
946000295,2.693798e+06
7749500070,2.6269162e+06
255550070,2.519531e+06
5151600340,2.5853192e+06
5415300060,2.5072318e+06
287000110,2.948565e+06
7585000110,2.336205e+06
8121200460,2.9546812e+06
6891100090,2.825716e+06
7575600100,2.7585392e+06
4240400140,2.753617e+06
4046500510,2.7646775e+06
2944010240,2.7316105e+06
3449820380,2.4500758e+06
7203102140,2.2065695e+06
8665900291,2.9733145e+06
1775930010,2.5261005e+06
1118001631,3.2216852e+06
8911000445,2.744641e+06
117000100,3.042043e+06
9284800085,3.1336315e+06
2795000080,2.5868222e+06
123039207,3.0320565e+06
1312200080,2.4104328e+06
1236300290,2.8155288e+06
7549800168,2.954933e+06
6891100260,2.6575218e+06
6072000910,2.611276e+06
3226049184,2.7346018e+06
1442880320,2.640875e+06
23500190,2.487757e+06
6021502070,2.437579e+06
4168000110,2.280364e+06
792000006,2.418515e+06
9558200210,2.5286525e+06
3840700757,2.5420202e+06
3876311650,2.668592e+06
1328320800,2.6745045e+06
5006000170,3.006468e+06
7575600430,2.6807428e+06
7686202580,2.4836468e+06
2524069097,4.9112185e+06
4292300024,2.8297072e+06
2726049071,2.9664645e+06
3526039019,2.904e+06
3300701365,2.793788e+06
1274500170,2.382643e+06
7282300095,2.7297802e+06
8562740440,2.6250455e+06
3761100045,3.2713188e+06
2877104265,2.6690842e+06
7940710100,2.6763328e+06
6071000030,3.0448312e+06
6448000100,3.4753435e+06
2923500230,3.3626635e+06
6751300375,2.6503628e+06
7214810350,2.5014425e+06
1088800470,2.572397e+06
7129300420,3.1019608e+06
6149700405,2.5439082e+06
9521100855,3.0890478e+06
1861400116,3.2146238e+06
2787460720,2.5566812e+06
6073240060,2.7607572e+06
291310100,2.8584452e+06
1247100035,2.477101e+06
2626069030,3.8341745e+06
1326059085,2.6469228e+06
6447300265,4.585967e+06
8651401270,2.42474e+06
3524039209,3.3027855e+06
3226069049,2.5943492e+06
7548300425,2.7334255e+06
1438000360,2.4803335e+06
1777600900,2.785997e+06
5244800695,2.776347e+06
3387900390,2.721448e+06
1954700615,3.1843962e+06
1026049036,2.9490395e+06
1683500180,2.50763e+06
1939130420,2.4933985e+06
2021200530,2.8952225e+06
993002325,2.7172855e+06
2780900220,2.3414592e+06
2540800390,2.6136165e+06
2919700540,2.814422e+06
2787250090,2.3996618e+06
8651442520,2.3235165e+06
100600860,2.2663525e+06
1437580480,2.8813442e+06
3886902505,2.551848e+06
173000140,3.3831418e+06
5151800045,2.8171882e+06
3010300240,2.997783e+06
2085200261,2.6101962e+06
1839500065,3.2128172e+06
1049010300,2.4901202e+06
1328340540,2.4966542e+06
8887001625,2.5532188e+06
5332200320,3.5423662e+06
7137960030,2.6066835e+06
5468780250,2.4962762e+06
2436200715,2.5504822e+06
5137800030,2.577617e+06
1068000520,2.878899e+06
5379805121,3.1711345e+06
7445000105,2.717315e+06
7942601895,3.284135e+06
1727850350,3.139642e+06
9407150310,2.573482e+06
5569620550,2.53089e+06
3179100480,2.951119e+06
3624039111,2.5027775e+06
7844200050,2.7230075e+06
3304040020,2.3112682e+06
7739100155,2.9830802e+06
6099400053,2.7615532e+06
7468900270,2.6287168e+06
396100025,3.0731898e+06
1160000255,3.1536252e+06
6300000320,2.7137435e+06
6392000570,2.6339005e+06
7387500235,2.535656e+06
1121000058,3.1695058e+06
9828702120,3.0843202e+06
7715800310,2.5213208e+06
8562740370,2.833382e+06
5637500070,2.5085212e+06
5561400470,3.0212728e+06
1189000205,2.6847502e+06
2412100025,2.8520358e+06
1073100065,2.5028662e+06
5160300020,2.696495e+06
2770601677,3.1436562e+06
5104450070,2.6096878e+06
820079043,2.3568942e+06
751000190,2.9869395e+06
1823049179,2.7634132e+06
7430200060,2.425704e+06
3331000035,2.8486742e+06
1775910370,2.585108e+06
3626039299,2.765188e+06
1546600125,2.7219875e+06
3260810150,2.654086e+06
6817800330,2.2668638e+06
414100045,2.526523e+06
1326039061,2.197803e+06
4055700030,3.5439925e+06
1225069038,5.752197e+06
2296700260,2.684183e+06
2822049160,2.5091912e+06
3395300260,2.5654648e+06
5144000036,3.189222e+06
809002290,3.2906712e+06
7334501410,2.645717e+06
421049114,2.6072572e+06
2623069010,2.4571912e+06
1133000144,2.9463252e+06
705710290,2.3678915e+06
7313200120,2.7107158e+06
1269200150,2.861473e+06
9264930970,2.1462632e+06
6819100020,3.5732632e+06
5112800421,2.842031e+06
7846700850,2.5291478e+06
7227501450,2.4692438e+06
5451210150,3.133068e+06
4140900140,3.2214372e+06
3537900180,3.1287518e+06
7738500475,3.2694165e+06
3541600450,2.7476808e+06
5379800040,2.3300765e+06
6664900330,2.3116722e+06
6056100312,3.0900822e+06
7766200013,2.7133462e+06
8651720470,2.5463592e+06
5690500095,2.6828402e+06
5423010180,3.2098488e+06
3204300610,2.8438402e+06
3425059066,2.604921e+06
7856660130,2.8416878e+06
2954400520,2.1749958e+06
2327000110,2.2804285e+06
9526600340,2.6511268e+06
7695500200,2.547945e+06
7237501180,2.5998858e+06
2008000550,2.7791945e+06
1123059126,2.5817515e+06
1775500371,2.4054908e+06
3459900230,2.936689e+06
2619950310,2.608588e+06
1771100330,2.986315e+06
1321059097,3.0140125e+06
2420069278,2.9954938e+06
3832050570,2.6245112e+06
7132300525,2.5832788e+06
8691410700,2.6303392e+06
7967000150,2.528914e+06
1328300810,2.4679608e+06
711000110,3.034238e+06
9485951460,2.4715278e+06
1771000970,2.5210955e+06
2817100900,2.1440225e+06
6817800630,2.518089e+06
3558900450,2.6591892e+06
7215400770,2.4309128e+06
4222000320,2.607552e+06
2791500270,2.4492042e+06
424069018,2.6476912e+06
9547205180,3.4675868e+06
5631500947,2.5082912e+06
1425059193,2.4552098e+06
567000775,2.6777915e+06
3904900610,2.331112e+06
3649100346,2.6161142e+06
1624049228,2.9695852e+06
1559900080,2.3608112e+06
2919702040,2.7133245e+06
4013800206,2.599836e+06
1025039292,2.7161645e+06
2771604640,2.7309822e+06
7203600550,2.1683928e+06
1545802830,2.7727462e+06
3303910010,2.9763955e+06
8617000060,2.8508215e+06
7889600190,3.0839195e+06
3325069064,2.7273882e+06
6300000337,3.435282e+06
1172000150,2.7394685e+06
3348401319,2.7200128e+06
4188000490,2.820568e+06
7779200355,2.4703572e+06
8029900110,2.5781418e+06
4060000290,2.8716802e+06
9475710040,2.566655e+06
798000535,2.5430405e+06
6415100410,2.6966012e+06
4299700095,2.9523795e+06
6117500955,2.8756985e+06
2421039075,2.3367278e+06
3362401935,3.024672e+06
1545800205,2.7119565e+06
7645900235,2.8047305e+06
4141000060,3.0475208e+06
9485800050,2.9094472e+06
2436700280,2.8652912e+06
7335400400,2.7913895e+06
9294300495,2.7976795e+06
6649300190,2.655437e+06
7950303270,2.829141e+06
2391601010,2.8889842e+06
8129700728,3.1161925e+06
7871500685,2.4091875e+06
1498304065,2.569077e+06
3862710010,2.4062902e+06
9209900335,3.0120875e+06
952006857,2.8413142e+06
2322069168,2.670323e+06
1775801090,2.6481495e+06
5700002165,2.944159e+06
4029400080,3.0303155e+06
7796100080,2.768588e+06
9279700150,3.4532068e+06
3876200060,2.3000622e+06
2934800025,2.8678378e+06
9359100101,3.293385e+06
3330500335,2.547152e+06
4027700466,2.9353438e+06
3204800430,2.5524645e+06
5415350770,2.685323e+06
1443550020,2.4428308e+06
2810600022,2.4883775e+06
1238500281,2.7296512e+06
2591020140,2.7861955e+06
7137900960,2.5217328e+06
1328340630,2.5500958e+06
3529200190,2.3688562e+06
1624049291,3.374217e+06
4083301120,2.9120172e+06
1873100060,2.5798488e+06
1773101159,2.452616e+06
7214700350,2.8242775e+06
3856902250,2.8619688e+06
7169500130,2.900998e+06
4038300010,2.628445e+06
9578500810,2.3329688e+06
3345100184,2.8196135e+06
452001860,2.789918e+06
7905200037,2.9841905e+06
9376301110,2.8968935e+06
873900240,2.2655735e+06
8682262400,2.3454572e+06
7227500910,2.1465008e+06
2392100090,3.097119e+06
3221079050,2.5031542e+06
4307320280,2.3843032e+06
3211270170,2.4456198e+06
726059483,2.5266528e+06
424049043,5.500845e+06
6865200140,3.0596735e+06
1155640050,2.9603322e+06
4139430250,3.0554158e+06
818500100,2.3737378e+06
7999600180,2.2450248e+06
4099501215,3.064763e+06
4046700140,2.5294992e+06
8857600490,2.287164e+06
8677900120,2.4705528e+06
5379805253,2.3965285e+06
9211510410,2.4664498e+06
2337000150,2.3280565e+06
1423049029,2.8775892e+06
4036800580,2.8228702e+06
3942900010,2.9040008e+06
3438502715,2.7432368e+06
7625702441,2.6651768e+06
3905100610,2.4894355e+06
2218000335,2.918872e+06
3034200516,2.2084125e+06
8024200625,2.935592e+06
8564500020,2.7066895e+06
9550202700,2.8284728e+06
7518508625,2.76037e+06
1822350070,2.8599068e+06
8921000040,2.3821795e+06
6648150090,2.7861898e+06
2402100675,3.2167902e+06
42000127,2.4874472e+06
5100401160,3.0181242e+06
7347600507,2.7587018e+06
1839910300,2.453254e+06
1250201550,2.9932378e+06
9460000010,2.5289302e+06
3356402232,2.4849468e+06
6819100150,3.1146315e+06
8645501330,2.4523112e+06
1556200005,3.078786e+06
40000228,2.3900855e+06
7300410010,2.713819e+06
4299000030,2.7129365e+06
2629600016,2.8997058e+06
662310900,2.5761122e+06
1909600046,2.788491e+06
7893207490,2.7278272e+06
2524049318,3.1010342e+06
924069210,2.6901675e+06
1591600527,2.8491902e+06
98000060,2.4565805e+06
6392002020,2.9842008e+06
2719100400,2.7369892e+06
8018600655,2.7133508e+06
2141500020,2.5228815e+06
3277801580,2.944014e+06
7237500110,2.759267e+06
626100023,2.6684512e+06
4319200820,3.0276032e+06
1422029138,2.2472548e+06
9517200610,2.3611972e+06
7334600280,2.473792e+06
8820902400,3.058326e+06
8944600060,2.585463e+06
100100050,3.0396845e+06
8074200100,2.4922735e+06
1836980240,2.5573278e+06
6648500440,2.8313312e+06
9530100225,3.6723525e+06
2883200875,2.803449e+06
4218400175,2.9765445e+06
1022069183,2.5904318e+06
6398000171,2.1808002e+06
5021900160,3.3468495e+06
8078410250,2.549904e+06
7972602490,3.024394e+06
1962200435,3.090012e+06
7221400285,2.297061e+06
273900030,2.6637542e+06
2708450020,2.461953e+06
4083306616,2.714087e+06
3034200435,2.6191578e+06
7855000550,3.0614812e+06
871000155,2.9048125e+06
8024201714,3.0975848e+06
2625069038,2.5361265e+06
2324800350,2.9401962e+06
5450900010,3.0974832e+06
1822039225,2.0522205e+06
2460700700,2.4522215e+06
6679001060,2.4032002e+06
2422059111,2.761195e+06
1250200345,2.8346148e+06
5589300370,3.0034792e+06
2021201000,2.7513732e+06
4302200336,2.5188245e+06
1328330290,2.5731835e+06
3438500781,2.6575648e+06
5453700020,3.1948298e+06
123039147,2.8057698e+06
8691310070,2.4702542e+06
6450303785,2.628578e+06
114100234,2.3379822e+06
9212900820,2.603549e+06
4270600025,2.6249448e+06
7201600190,2.675957e+06
521049227,2.863642e+06
6300500479,3.0232472e+06
1432600100,2.5169788e+06
1024000109,2.7519248e+06
1430800100,2.894839e+06
9164100125,2.7746e+06
1925069183,3.2544832e+06
7852160080,2.442816e+06
5317100780,3.2426822e+06
4083304835,2.5782732e+06
9478400080,2.6575572e+06
4463400195,2.2948092e+06
4232901525,2.8903028e+06
3845101070,2.3415755e+06
1843130980,2.5448138e+06
3810000480,2.9232692e+06
7137960440,2.7227712e+06
1231001115,3.0721678e+06
5101405340,2.790867e+06
3723800409,2.9771292e+06
8651430370,2.565723e+06
6135300010,2.4094038e+06
23520380,2.6148425e+06
2935400100,2.743839e+06
6137500320,2.7181312e+06
7841300230,3.0465055e+06
3521069051,2.5352232e+06
2621400080,2.5970418e+06
5104530240,2.6669288e+06
2022069200,2.3957702e+06
5469501850,2.5316408e+06
9206950110,2.592521e+06
3298300210,2.4606972e+06
2810600015,2.4483702e+06
7298050090,2.4369855e+06
7202290620,2.5649808e+06
3211290370,2.8062945e+06
1591600506,2.878987e+06
2827100070,2.961834e+06
2482410130,2.6652788e+06
4364200125,2.3279025e+06
6388910730,2.8674705e+06
7436500120,2.5098922e+06
1822059156,2.5191688e+06
9432750190,2.536078e+06
2205700405,2.8480972e+06
6056111370,2.733412e+06
3205500160,2.8163128e+06
6139100076,2.6704275e+06
723069135,2.2212785e+06
4123830070,3.0263558e+06
2472920740,2.687999e+06
6134500220,2.5300345e+06
2734100395,2.5830132e+06
3574800090,2.4710558e+06
3126049107,2.7714145e+06
669000210,3.2983452e+06
1139000620,2.5894792e+06
3825311190,2.6318558e+06
7300400320,2.6570468e+06
9407150250,2.5119632e+06
3679400503,2.8033858e+06
641900050,2.513368e+06
9169100130,2.3239805e+06
8091800140,2.2835525e+06
9547201155,3.0986235e+06
4154302045,2.961501e+06
6638900265,2.858236e+06
1423069063,2.8742458e+06
3335000025,3.3032568e+06
9269200650,2.1802888e+06
1781500180,2.568129e+06
9211500520,2.4170342e+06
1853080150,2.5625215e+06
2767704756,2.9637725e+06
2206700295,2.7088702e+06
2557000380,2.7657562e+06
11520200,2.5866738e+06
3832710680,2.3134075e+06
2569500210,2.304258e+06
5230300210,2.3917452e+06
6447300225,3.3347722e+06
5035300325,2.8670405e+06
7853301660,2.415385e+06
5411800250,2.6571098e+06
7203210170,2.4285825e+06
4302200415,2.5712755e+06
7942100290,2.7152232e+06
3629860160,2.747687e+06
1423069076,2.9302482e+06
525049085,3.0544742e+06
3306200230,2.7041362e+06
2193310300,2.36699e+06
7978800621,2.5290942e+06
4027700632,2.9916658e+06
1761100190,2.6918372e+06
2749600245,2.9642495e+06
322069141,2.7558838e+06
1900000035,2.808814e+06
3361400190,2.8001115e+06
1604602050,3.161876e+06
9421500160,2.9209798e+06
7788400180,2.5300048e+06
1566100625,3.0738648e+06
3861500340,2.348066e+06
2524069072,3.03722e+06
3013300980,2.8265085e+06
4191500130,2.9782645e+06
9407150130,2.4767448e+06
3904902500,2.5690832e+06
9510900140,2.4257698e+06
3368900084,2.4214432e+06
3432501415,2.471057e+06
4254000540,2.347875e+06
2767603250,2.8368525e+06
2923501130,3.0538888e+06
9183703045,2.5706538e+06
5279100675,1.8652612e+06
3905080310,2.5627822e+06
2461900375,3.0090588e+06
3346300356,2.5888755e+06
1865000110,2.67783e+06
9264930400,2.6224728e+06
3447000100,2.8008585e+06
2313900510,2.9658452e+06
7518507330,2.930349e+06
9368700270,3.0603618e+06
1137400420,2.6543125e+06
2023069054,2.8211795e+06
2141320230,2.8469738e+06
9536601295,2.5903375e+06
2424400130,2.4399442e+06
5210200081,3.063005e+06
4443800785,2.566594e+06
7292700005,2.3741582e+06
9834201205,2.8126815e+06
3275800050,2.6975928e+06
6926700654,2.9688022e+06
7511000140,3.1805995e+06
6821101895,2.6957568e+06
8964800695,2.9303628e+06
6821100195,3.2406568e+06
1226059105,2.5731128e+06
2806300070,2.8828058e+06
1720069029,2.4018118e+06
6384300020,2.464892e+06
8928100125,2.5959908e+06
8562770720,2.9378882e+06
8650300130,3.1673908e+06
2126059172,2.7487815e+06
8812401450,3.1662245e+06
6646200280,2.5278688e+06
4021100045,3.0325428e+06
1155620190,2.9787258e+06
6061000010,2.527503e+06
3362400472,2.6167002e+06
9558020240,2.505817e+06
7309100270,2.2775432e+06
7137950210,2.6704525e+06
7849200635,2.2259348e+06
1311200460,2.649462e+06
284000095,2.8362605e+06
1509700050,2.426615e+06
3438503014,2.4806068e+06
9406450090,2.2338405e+06
5096300140,2.6645375e+06
8923600020,3.2407202e+06
809001070,3.1753158e+06
2291400342,2.8953525e+06
644210020,2.9740035e+06
6700390090,2.4864618e+06
5631500285,2.9148412e+06
104560120,2.3220458e+06
6413100311,3.1384255e+06
2558700090,2.7680192e+06
1471590060,2.4800158e+06
8914100170,2.510748e+06
5652601035,3.0991928e+06
7852120140,2.5109918e+06
6163900952,2.938377e+06
5215200050,2.3792685e+06
6352600490,2.8874622e+06
3912000020,3.07131e+06
8830400135,2.701382e+06
5467500040,2.4250638e+06
9406570300,2.622925e+06
109200390,2.475179e+06
2025770310,2.4975938e+06
1939120450,2.5204888e+06
7524900003,3.133179e+06
3755000120,2.5383005e+06
2473002850,2.6254122e+06
7625703945,2.2117632e+06
9477000190,2.354106e+06
1727500230,2.825663e+06
7011201087,3.0106735e+06
5561300750,2.52311e+06
3969300030,2.7965448e+06
8097000330,2.5211732e+06
2025049064,2.5470632e+06
985001321,3.0218725e+06
1775500050,2.3641035e+06
8849300160,2.601403e+06
2316400285,2.1873948e+06
2423020180,2.5154792e+06
7128300500,2.435354e+06
9512501400,2.7858695e+06
7200179,2.4209292e+06
5490210670,2.455188e+06
9527000330,2.9251385e+06
1972200326,2.9169938e+06
4151800195,3.1829558e+06
4046500320,2.4531638e+06
9834200885,3.2524685e+06
8161020050,2.4974905e+06
2891000750,2.5164632e+06
3426049031,3.8351832e+06
7387500195,2.7341705e+06
6303400395,2.359047e+06
638100015,2.503076e+06
4107100204,3.058367e+06
537000255,2.4329315e+06
985001266,3.0889275e+06
1137410040,2.6751628e+06
7229900250,2.653108e+06
3905100840,2.6251995e+06
8100400160,3.1299795e+06
1346300150,3.2644945e+06
1443501020,2.6543422e+06
5490700035,2.6682302e+06
1954600050,2.8959785e+06
8122100690,3.370447e+06
3663000070,2.8655525e+06
5101406375,3.0581502e+06
426059055,2.8567758e+06
9268850160,2.4765658e+06
8731800840,2.5304728e+06
3331001910,2.591438e+06
7603100020,3.0377698e+06
809002705,3.4815622e+06
4364200075,2.2931722e+06
1113000430,2.8081658e+06
1176001117,2.6424012e+06
3320000212,2.8939088e+06
9286000150,2.81134e+06
301400830,2.4339882e+06
425059024,2.7742728e+06
8835350300,2.4939075e+06
7100000135,2.713047e+06
7696600240,2.3441732e+06
9808640320,2.9598422e+06
3764500180,2.8583392e+06
326049060,2.935207e+06
4017110200,3.001382e+06
7224500300,2.507441e+06
1560930050,2.6246932e+06
726059395,2.5787505e+06
8964800890,3.0943792e+06
4045500620,2.418944e+06
8562710250,2.8822738e+06
1775800710,2.5420838e+06
9528102865,3.0059278e+06
8096000060,3.0550575e+06
1591000015,2.67651e+06
2310000430,2.3830985e+06
3902300350,2.3649758e+06
4068300280,2.5622872e+06
8732130730,2.4970298e+06
6791100410,2.763013e+06
7660100236,3.017127e+06
2568200070,2.8197915e+06
7697870310,2.768226e+06
8562901100,2.507652e+06
4016800120,2.3598988e+06
7338200180,2.339068e+06
6791400320,2.5258852e+06
616000200,2.8487538e+06
2917200675,2.681424e+06
2926049086,2.734837e+06
3621059048,2.490454e+06
7987401095,2.5435585e+06
5589900590,2.6083565e+06
855700170,2.2905128e+06
4030500130,2.613452e+06
1755700060,2.4638742e+06
2413900050,2.9063845e+06
2489200250,3.0756772e+06
420000085,2.4977328e+06
8106300820,2.4168082e+06
8651730580,2.4117418e+06
8106300090,2.511959e+06
9842300095,2.805334e+06
9477000280,2.4799178e+06
2877102495,2.8227602e+06
868001030,2.9546738e+06
8564860110,2.6240275e+06
6762700452,2.8880868e+06
3294700310,2.3862402e+06
7231501665,2.834425e+06
7525900050,3.0618352e+06
7882600326,3.3209082e+06
104550690,2.4831845e+06
3425059076,2.5625085e+06
8835770170,3.9741852e+06
2581300010,2.9071405e+06
844000180,3.1098885e+06
7888100240,2.6462138e+06
3845100670,2.4393178e+06
4027700812,3.0554918e+06
291310390,2.7427808e+06
9550200370,2.986153e+06
2328800130,3.043576e+06
2372800100,2.475356e+06
2923039264,2.4030342e+06
9282801720,2.9311458e+06
9520900230,2.3844718e+06
985000955,3.5022912e+06
1099600090,2.311272e+06
9211010320,2.6652722e+06
3825310820,2.4932865e+06
9545240180,2.4949742e+06
87000245,2.4019272e+06
5041300100,2.9707082e+06
3624039150,2.7250458e+06
1370804430,2.7202148e+06
722079056,2.697574e+06
9126100815,2.8539745e+06
1770000490,2.362529e+06
3995700250,2.5427765e+06
7214820400,2.5046635e+06
2473411130,2.3409075e+06
1824059079,3.1529075e+06
3080000030,3.0027455e+06
984200540,2.492106e+06
524059063,3.3680452e+06
9482700475,3.0412672e+06
8024200820,2.9823265e+06
8568700015,2.5860762e+06
1223089050,2.889847e+06
2205500400,2.942905e+06
1279300085,2.821049e+06
7376300085,2.4796212e+06
322069020,2.8242112e+06
291310150,2.9104608e+06
724069059,3.0812932e+06
5255200220,2.4311915e+06
1931300850,2.8206248e+06
4427100105,2.8808832e+06
2881700231,3.0119958e+06
8641500280,2.7787308e+06
5406500440,2.2664202e+06
8078390150,2.2921018e+06
8945300090,2.2925552e+06
8819901030,2.82629e+06
3179100220,2.8399868e+06
2126079046,2.5911312e+06
2621750350,2.7777588e+06
4014400190,2.7239725e+06
7853420110,2.4219205e+06
2114700368,2.564864e+06
3438501081,2.8346282e+06
6850700670,3.2665492e+06
3352402272,2.8098035e+06
4157600150,2.7965818e+06
8151600941,2.9755652e+06
5160300030,2.7646072e+06
3820350120,2.2441285e+06
7338000800,2.4287968e+06
3359500110,2.8723638e+06
8016300240,2.774256e+06
7203120050,2.5034935e+06
3322049201,2.5258022e+06
7231502505,2.542726e+06
8106100105,3.0300422e+06
3895100039,2.5905175e+06
1001200035,2.3336488e+06
2724201202,2.5265222e+06
4038100110,2.9341748e+06
8827900015,2.8212008e+06
2644900109,2.5982855e+06
302000375,2.5744065e+06
1604600095,2.8910882e+06
2600040160,2.7948248e+06
2129700525,2.4903272e+06
603000555,2.5130625e+06
4083302225,2.9302795e+06
7298000090,2.4234522e+06
2484700015,2.7111468e+06
8945100320,2.450248e+06
5112800042,2.6304265e+06
8091411100,2.5387352e+06
7375100070,2.9093465e+06
7577700061,2.9760808e+06
7923700030,2.6703422e+06
4235400186,2.9413395e+06
1498303700,3.139818e+06
3876312350,2.6588248e+06
3797001815,2.7332642e+06
868002015,2.7298202e+06
597000550,2.8165472e+06
8956200530,2.6027075e+06
2207100165,2.6896548e+06
7942100180,2.7048095e+06
2468800040,2.4529505e+06
9842300036,2.9324652e+06
5700003985,3.0932892e+06
2988000070,2.6697948e+06
8857320260,2.9724262e+06
2600040130,2.5693365e+06
6632900452,2.517128e+06
7518505910,2.3530415e+06
1672000170,2.4801e+06
2597800010,2.9191468e+06
8562790720,2.7841268e+06
4219401080,3.7503352e+06
7000100711,3.0300672e+06
7954000125,3.0231942e+06
5700003640,3.0727135e+06
5700000275,2.929079e+06
4019301205,2.8834675e+06
8943600360,2.4658035e+06
2954400400,2.4622688e+06
1321400060,2.4654185e+06
2255500123,3.0979692e+06
2781260070,2.4480895e+06
1313000220,2.902413e+06
1125069153,2.6956728e+06
8899000310,2.2165412e+06
4139450360,2.4447582e+06
5511600315,2.9112242e+06
3575302575,3.122393e+06
3226049054,2.9371492e+06
274100090,2.5878395e+06
1545802080,2.9434455e+06
6669020500,2.483009e+06
3307700405,2.9616048e+06
3760500407,3.2092772e+06
7853270100,2.692627e+06
9320350020,2.9597648e+06
7715800430,2.8130705e+06
6791400100,2.5804075e+06
7708000010,2.570245e+06
1448800010,2.532763e+06
1782500035,2.5894682e+06
3449500050,2.834738e+06
2856100515,3.161339e+06
1245000461,3.0327228e+06
1219000043,2.9176908e+06
5409800110,2.6396178e+06
2680700010,3.215794e+06
8143100350,2.67052e+06
2597150270,2.5814188e+06
2966800010,3.0043008e+06
8854000010,2.4261828e+06
2207200635,3.0060782e+06
1722059222,2.6062818e+06
9358002305,2.676479e+06
6392001950,2.8454595e+06
3630080070,2.489623e+06
3797001702,2.890764e+06
8127700440,3.076897e+06
1446400785,2.9321038e+06
5016002275,3.2180878e+06
2818100060,2.8900395e+06
6431000748,3.0246218e+06
7972600450,2.995143e+06
8078570380,2.7108302e+06
7889601320,2.6232495e+06
1762600280,2.4335705e+06
3026059085,2.7054275e+06
3475000080,2.8124775e+06
1370802620,2.4425142e+06
5151600285,2.8614352e+06
2722049218,2.5005585e+06
7696300080,2.6563675e+06
4168100020,2.3019755e+06
1474000050,2.2955915e+06
2473480350,2.4687765e+06
1139600270,2.4892618e+06
6699940120,2.60215e+06
7016100120,2.4802205e+06
6752510010,2.6711822e+06
7915100490,3.097432e+06
984210170,2.593132e+06
6159400030,2.6063842e+06
3013300968,2.907572e+06
6404600006,2.5500688e+06
2770602170,2.7536232e+06
1922059401,2.6552978e+06
291300010,2.7342655e+06
3856905185,2.876661e+06
7304300905,2.5614502e+06
3416600185,3.2081778e+06
1786810040,2.2847385e+06
4354700010,2.9811415e+06
3902100175,2.9275332e+06
4305600360,3.189954e+06
3622069114,2.6535415e+06
4376700570,3.1811062e+06
6795100589,2.8098502e+06
3344500085,2.7741655e+06
2206500105,2.6776988e+06
8731900880,2.4079438e+06
1682000160,2.4776432e+06
5104200380,2.6786455e+06
1982201595,2.8276355e+06
795002190,2.4635375e+06
7228500375,3.1245575e+06
9412200280,2.9034178e+06
5071401000,3.1121842e+06
597000566,2.834227e+06
8151600101,2.6423275e+06
2028700265,2.481205e+06
1670400090,2.6806052e+06
7851980100,2.631778e+06
5595900345,3.0415345e+06
4046700300,2.936482e+06
4324210120,2.334417e+06
2616800050,2.7308848e+06
1525079069,2.573618e+06
9828201020,2.888696e+06
2723069146,2.3173115e+06
9468200100,2.9040145e+06
2883200961,3.0373282e+06
1137300690,2.5139858e+06
2473100280,2.586578e+06
723049448,3.0672802e+06
3066410810,2.6131458e+06
5700003280,3.100211e+06
9268200440,2.9448768e+06
4053200410,3.5888878e+06
1234000704,2.9385805e+06
2473372170,2.524886e+06
2523039239,2.7338202e+06
4324500490,2.2273625e+06
238000244,2.594301e+06
1105000571,3.1676818e+06
1771000430,2.4133915e+06
666000142,2.6497958e+06
3389900800,2.6386115e+06
3578700017,2.5148898e+06
3629970190,2.4936978e+06
255450250,2.5469235e+06
1154100205,3.4022752e+06
3629890190,2.5791038e+06
3905080870,2.5143598e+06
8155820110,3.0223948e+06
5135000170,2.803658e+06
2464400435,3.1211205e+06
9482700080,3.1021165e+06
318900080,2.7366178e+06
9477001410,2.2142598e+06
825079019,2.5275272e+06
1471701200,2.8861458e+06
5606000120,3.2292872e+06
7853350220,2.4406398e+06
1776460110,2.6689262e+06
3904920980,2.5496705e+06
8087800430,2.511855e+06
3298200320,2.9007332e+06
9122500080,2.6161688e+06
7893804845,2.878306e+06
1370803730,2.9780068e+06
8001450170,2.7858625e+06
5561400260,3.0980722e+06
